period;sampleStartFromLoopEnd;score
124113;121908;-0.002436
124114;121909;-0.000437
124115;121910;0.000960
124116;121911;0.001361
124117;121912;0.000922
124118;121913;0.000052
124119;121914;-0.001028
124120;121915;-0.002264
124121;121916;-0.003387
124122;121917;-0.003737
124123;121918;-0.002587
124124;121919;0.000316
124125;121920;0.004521
124126;121921;0.009178
124127;121922;0.013661
124128;121923;0.017974
124129;121924;0.022480
124130;121925;0.027107
124131;121926;0.030961
124132;121927;0.032876
124133;121928;0.032279
124134;121929;0.029623
124135;121930;0.026202
124136;121931;0.023361
124137;121932;0.021477
124138;121933;0.019711
124139;121934;0.017011
124140;121935;0.013264
124141;121936;0.009351
124142;121937;0.006164
124143;121938;0.003643
124144;121939;0.000684
124145;121940;-0.003948
124146;121941;-0.010430
124147;121942;-0.017533
124148;121943;-0.023446
124149;121944;-0.027048
124150;121945;-0.028748
124151;121946;-0.030198
124152;121947;-0.032762
124153;121948;-0.036110
124154;121949;-0.038517
124155;121950;-0.038498
124156;121951;-0.035880
124157;121952;-0.031538
124158;121953;-0.026646
124159;121954;-0.022047
124160;121955;-0.017878
124161;121956;-0.013674
124162;121957;-0.008927
124163;121958;-0.003653
124164;121959;0.001404
124165;121960;0.005084
124166;121961;0.006577
124167;121962;0.006189
124168;121963;0.005314
124169;121964;0.005488
124170;121965;0.007270
124171;121966;0.009851
124172;121967;0.011742
124173;121968;0.012050
124174;121969;0.011161
124175;121970;0.010167
124176;121971;0.009787
124177;121972;0.009987
124178;121973;0.010356
124179;121974;0.010520
124180;121975;0.010285
124181;121976;0.009755
124182;121977;0.009354
124183;121978;0.009515
124184;121979;0.010265
124185;121980;0.011256
124186;121981;0.012124
124187;121982;0.012709
124188;121983;0.013019
124189;121984;0.013164
124190;121985;0.013300
124191;121986;0.013516
124192;121987;0.013755
124193;121988;0.013840
124194;121989;0.013476
124195;121990;0.012291
124196;121991;0.010132
124197;121992;0.007384
124198;121993;0.004828
124199;121994;0.003069
124200;121995;0.002080
124201;121996;0.001245
124202;121997;-0.000200
124203;121998;-0.002682
124204;121999;-0.006066
124205;122000;-0.009835
124206;122001;-0.013435
124207;122002;-0.016459
124208;122003;-0.018702
124209;122004;-0.020230
124210;122005;-0.021417
124211;122006;-0.022668
124212;122007;-0.023974
124213;122008;-0.024708
124214;122009;-0.024020
124215;122010;-0.021624
124216;122011;-0.018223
124217;122012;-0.015028
124218;122013;-0.012778
124219;122014;-0.011299
124220;122015;-0.009934
124221;122016;-0.008251
124222;122017;-0.006375
124223;122018;-0.004814
124224;122019;-0.003950
124225;122020;-0.003571
124226;122021;-0.002909
124227;122022;-0.001291
124228;122023;0.001282
124229;122024;0.004299
124230;122025;0.007388
124231;122026;0.010607
124232;122027;0.014164
124233;122028;0.018112
124234;122029;0.022307
124235;122030;0.026393
124236;122031;0.029762
124237;122032;0.031718
124238;122033;0.031827
124239;122034;0.030209
124240;122035;0.027580
124241;122036;0.024960
124242;122037;0.023002
124243;122038;0.021351
124244;122039;0.018860
124245;122040;0.014652
124246;122041;0.009017
124247;122042;0.003282
124248;122043;-0.001193
124249;122044;-0.004053
124250;122045;-0.006149
124251;122046;-0.008697
124252;122047;-0.012179
124253;122048;-0.016033
124254;122049;-0.019226
124255;122050;-0.021056
124256;122051;-0.021696
124257;122052;-0.022184
124258;122053;-0.023699
124259;122054;-0.026481
124260;122055;-0.029414
124261;122056;-0.030705
124262;122057;-0.029040
124263;122058;-0.024384
124264;122059;-0.017989
124265;122060;-0.011598
124266;122061;-0.006402
124267;122062;-0.002605
124268;122063;0.000112
124269;122064;0.001911
124270;122065;0.002662
124271;122066;0.002286
124272;122067;0.001045
124273;122068;-0.000475
124274;122069;-0.001578
124275;122070;-0.001724
124276;122071;-0.000752
124277;122072;0.001040
124278;122073;0.003000
124279;122074;0.004382
124280;122075;0.004653
124281;122076;0.003701
124282;122077;0.001909
124283;122078;0.000028
124284;122079;-0.001096
124285;122080;-0.000795
124286;122081;0.001281
124287;122082;0.005115
124288;122083;0.010077
124289;122084;0.014814
124290;122085;0.017874
124291;122086;0.018792
124292;122087;0.018327
124293;122088;0.017519
124294;122089;0.016736
124295;122090;0.015670
124296;122091;0.013971
124297;122092;0.011863
124298;122093;0.010180
124299;122094;0.009714
124300;122095;0.010434
124301;122096;0.011412
124302;122097;0.011631
124303;122098;0.010866
124304;122099;0.009874
124305;122100;0.009619
124306;122101;0.010097
124307;122102;0.009995
124308;122103;0.007816
124309;122104;0.003378
124310;122105;-0.001900
124311;122106;-0.006034
124312;122107;-0.007683
124313;122108;-0.006810
124314;122109;-0.004711
124315;122110;-0.003397
124316;122111;-0.004541
124317;122112;-0.008482
124318;122113;-0.013843
124319;122114;-0.018279
124320;122115;-0.020144
124321;122116;-0.019688
124322;122117;-0.018582
124323;122118;-0.018208
124324;122119;-0.018415
124325;122120;-0.017821
124326;122121;-0.015234
124327;122122;-0.010831
124328;122123;-0.006188
124329;122124;-0.003411
124330;122125;-0.003927
124331;122126;-0.007442
124332;122127;-0.011964
124333;122128;-0.015235
124334;122129;-0.016282
124335;122130;-0.015571
124336;122131;-0.014067
124337;122132;-0.012370
124338;122133;-0.010298
124339;122134;-0.007084
124340;122135;-0.002296
124341;122136;0.003307
124342;122137;0.008034
124343;122138;0.010381
124344;122139;0.010001
124345;122140;0.007993
124346;122141;0.006324
124347;122142;0.006464
124348;122143;0.008409
124349;122144;0.011206
124350;122145;0.014155
124351;122146;0.017153
124352;122147;0.020125
124353;122148;0.022703
124354;122149;0.024362
124355;122150;0.024639
124356;122151;0.023393
124357;122152;0.021033
124358;122153;0.018307
124359;122154;0.015687
124360;122155;0.013134
124361;122156;0.010479
124362;122157;0.007831
124363;122158;0.005507
124364;122159;0.003687
124365;122160;0.002144
124366;122161;0.000357
124367;122162;-0.001965
124368;122163;-0.004545
124369;122164;-0.006966
124370;122165;-0.009329
124371;122166;-0.012116
124372;122167;-0.015378
124373;122168;-0.018333
124374;122169;-0.019857
124375;122170;-0.019366
124376;122171;-0.017333
124377;122172;-0.014911
124378;122173;-0.012967
124379;122174;-0.011531
124380;122175;-0.010184
124381;122176;-0.008705
124382;122177;-0.007189
124383;122178;-0.005684
124384;122179;-0.003931
124385;122180;-0.001538
124386;122181;0.001550
124387;122182;0.004791
124388;122183;0.007345
124389;122184;0.008671
124390;122185;0.008900
124391;122186;0.008581
124392;122187;0.007939
124393;122188;0.006436
124394;122189;0.003413
124395;122190;-0.000731
124396;122191;-0.004426
124397;122192;-0.006191
124398;122193;-0.005845
124399;122194;-0.004616
124400;122195;-0.004195
124401;122196;-0.005306
124402;122197;-0.006905
124403;122198;-0.007081
124404;122199;-0.004992
124405;122200;-0.001724
124406;122201;0.000710
124407;122202;0.001006
124408;122203;-0.000505
124409;122204;-0.002130
124410;122205;-0.002154
124411;122206;-0.000189
124412;122207;0.002734
124413;122208;0.005203
124414;122209;0.006460
124415;122210;0.006698
124416;122211;0.006723
124417;122212;0.007328
124418;122213;0.008760
124419;122214;0.010519
124420;122215;0.011599
124421;122216;0.011204
124422;122217;0.009567
124423;122218;0.007842
124424;122219;0.006917
124425;122220;0.006475
124426;122221;0.005254
124427;122222;0.002226
124428;122223;-0.002269
124429;122224;-0.006348
124430;122225;-0.007944
124431;122226;-0.006774
124432;122227;-0.004662
124433;122228;-0.003702
124434;122229;-0.004380
124435;122230;-0.005557
124436;122231;-0.005811
124437;122232;-0.004717
124438;122233;-0.003219
124439;122234;-0.002742
124440;122235;-0.003574
124441;122236;-0.004402
124442;122237;-0.003944
124443;122238;-0.002671
124444;122239;-0.002228
124445;122240;-0.003329
124446;122241;-0.005019
124447;122242;-0.006042
124448;122243;-0.006111
124449;122244;-0.005646
124450;122245;-0.005033
124451;122246;-0.004378
124452;122247;-0.003437
124453;122248;-0.001628
124454;122249;0.001436
124455;122250;0.005232
124456;122251;0.008476
124457;122252;0.009972
124458;122253;0.009216
124459;122254;0.006616
124460;122255;0.003588
124461;122256;0.002083
124462;122257;0.003203
124463;122258;0.006061
124464;122259;0.008343
124465;122260;0.008250
124466;122261;0.005901
124467;122262;0.003075
124468;122263;0.001817
124469;122264;0.002829
124470;122265;0.004780
124471;122266;0.005271
124472;122267;0.002794
124473;122268;-0.002213
124474;122269;-0.008041
124475;122270;-0.012973
124476;122271;-0.016027
124477;122272;-0.017007
124478;122273;-0.015999
124479;122274;-0.012734
124480;122275;-0.006809
124481;122276;0.001040
124482;122277;0.008315
124483;122278;0.012298
124484;122279;0.012397
124485;122280;0.010648
124486;122281;0.009852
124487;122282;0.011125
124488;122283;0.013018
124489;122284;0.013018
124490;122285;0.010187
124491;122286;0.006147
124492;122287;0.003376
124493;122288;0.002969
124494;122289;0.004042
124495;122290;0.004689
124496;122291;0.003448
124497;122292;0.000458
124498;122293;-0.002709
124499;122294;-0.004668
124500;122295;-0.005596
124501;122296;-0.006844
124502;122297;-0.009568
124503;122298;-0.013892
124504;122299;-0.018824
124505;122300;-0.022763
124506;122301;-0.024558
124507;122302;-0.024388
124508;122303;-0.023329
124509;122304;-0.022045
124510;122305;-0.020228
124511;122306;-0.017174
124512;122307;-0.012528
124513;122308;-0.006527
124514;122309;0.000115
124515;122310;0.006504
124516;122311;0.011993
124517;122312;0.016381
124518;122313;0.019712
124519;122314;0.022004
124520;122315;0.023212
124521;122316;0.023238
124522;122317;0.021968
124523;122318;0.019488
124524;122319;0.016353
124525;122320;0.013453
124526;122321;0.011467
124527;122322;0.010495
124528;122323;0.010113
124529;122324;0.009661
124530;122325;0.008666
124531;122326;0.007149
124532;122327;0.005374
124533;122328;0.003221
124534;122329;0.000084
124535;122330;-0.004479
124536;122331;-0.010079
124537;122332;-0.015510
124538;122333;-0.019404
124539;122334;-0.021092
124540;122335;-0.021036
124541;122336;-0.020282
124542;122337;-0.019349
124543;122338;-0.017799
124544;122339;-0.015015
124545;122340;-0.011241
124546;122341;-0.007702
124547;122342;-0.005719
124548;122343;-0.005546
124549;122344;-0.005898
124550;122345;-0.004740
124551;122346;-0.000983
124552;122347;0.004424
124553;122348;0.009174
124554;122349;0.011446
124555;122350;0.011114
124556;122351;0.009459
124557;122352;0.008086
124558;122353;0.007958
124559;122354;0.008973
124560;122355;0.010251
124561;122356;0.011064
124562;122357;0.011461
124563;122358;0.011941
124564;122359;0.012693
124565;122360;0.013382
124566;122361;0.013549
124567;122362;0.012988
124568;122363;0.011772
124569;122364;0.009960
124570;122365;0.007417
124571;122366;0.004220
124572;122367;0.001135
124573;122368;-0.000815
124574;122369;-0.001286
124575;122370;-0.000824
124576;122371;-0.000289
124577;122372;-0.000452
124578;122373;-0.001828
124579;122374;-0.004273
124580;122375;-0.006964
124581;122376;-0.009153
124582;122377;-0.010771
124583;122378;-0.012036
124584;122379;-0.012757
124585;122380;-0.012368
124586;122381;-0.010451
124587;122382;-0.007139
124588;122383;-0.003169
124589;122384;0.000412
124590;122385;0.002755
124591;122386;0.003490
124592;122387;0.002591
124593;122388;0.000225
124594;122389;-0.003173
124595;122390;-0.006823
124596;122391;-0.009625
124597;122392;-0.010406
124598;122393;-0.008782
124599;122394;-0.006026
124600;122395;-0.004498
124601;122396;-0.005700
124602;122397;-0.009094
124603;122398;-0.012781
124604;122399;-0.015001
124605;122400;-0.015278
124606;122401;-0.014736
124607;122402;-0.015042
124608;122403;-0.016619
124609;122404;-0.017993
124610;122405;-0.017103
124611;122406;-0.013142
124612;122407;-0.007157
124613;122408;-0.001178
124614;122409;0.003222
124615;122410;0.005886
124616;122411;0.007879
124617;122412;0.010443
124618;122413;0.013927
124619;122414;0.017449
124620;122415;0.019613
124621;122416;0.019918
124622;122417;0.019476
124623;122418;0.020072
124624;122419;0.022500
124625;122420;0.025964
124626;122421;0.028909
124627;122422;0.030124
124628;122423;0.029290
124629;122424;0.026942
124630;122425;0.023898
124631;122426;0.020520
124632;122427;0.016573
124633;122428;0.011808
124634;122429;0.006494
124635;122430;0.001385
124636;122431;-0.002676
124637;122432;-0.005153
124638;122433;-0.006068
124639;122434;-0.005913
124640;122435;-0.005281
124641;122436;-0.004635
124642;122437;-0.004341
124643;122438;-0.004747
124644;122439;-0.006157
124645;122440;-0.008670
124646;122441;-0.011914
124647;122442;-0.015056
124648;122443;-0.017336
124649;122444;-0.018554
124650;122445;-0.018837
124651;122446;-0.018072
124652;122447;-0.015983
124653;122448;-0.012793
124654;122449;-0.009454
124655;122450;-0.007132
124656;122451;-0.006608
124657;122452;-0.008113
124658;122453;-0.011239
124659;122454;-0.014839
124660;122455;-0.017411
124661;122456;-0.018064
124662;122457;-0.017167
124663;122458;-0.015765
124664;122459;-0.014413
124665;122460;-0.012722
124666;122461;-0.009921
124667;122462;-0.005614
124668;122463;-0.000250
124669;122464;0.004818
124670;122465;0.008023
124671;122466;0.008718
124672;122467;0.007655
124673;122468;0.006337
124674;122469;0.006072
124675;122470;0.007317
124676;122471;0.009428
124677;122472;0.011184
124678;122473;0.011959
124679;122474;0.012232
124680;122475;0.012783
124681;122476;0.013796
124682;122477;0.014959
124683;122478;0.015903
124684;122479;0.016197
124685;122480;0.015423
124686;122481;0.013610
124687;122482;0.011368
124688;122483;0.009431
124689;122484;0.008314
124690;122485;0.008259
124691;122486;0.008987
124692;122487;0.009634
124693;122488;0.009474
124694;122489;0.008767
124695;122490;0.008535
124696;122491;0.009368
124697;122492;0.010608
124698;122493;0.010721
124699;122494;0.008380
124700;122495;0.003496
124701;122496;-0.002562
124702;122497;-0.007854
124703;122498;-0.011284
124704;122499;-0.013267
124705;122500;-0.015055
124706;122501;-0.017466
124707;122502;-0.020167
124708;122503;-0.022033
124709;122504;-0.022207
124710;122505;-0.020862
124711;122506;-0.018996
124712;122507;-0.017528
124713;122508;-0.016560
124714;122509;-0.015405
124715;122510;-0.013354
124716;122511;-0.010573
124717;122512;-0.008179
124718;122513;-0.007240
124719;122514;-0.007730
124720;122515;-0.008453
124721;122516;-0.007931
124722;122517;-0.005505
124723;122518;-0.001868
124724;122519;0.001572
124725;122520;0.004071
124726;122521;0.006012
124727;122522;0.007918
124728;122523;0.009563
124729;122524;0.010371
124730;122525;0.010247
124731;122526;0.009752
124732;122527;0.009693
124733;122528;0.010524
124734;122529;0.011813
124735;122530;0.012500
124736;122531;0.012101
124737;122532;0.011462
124738;122533;0.011953
124739;122534;0.014073
124740;122535;0.017105
124741;122536;0.019796
124742;122537;0.020997
124743;122538;0.019941
124744;122539;0.016450
124745;122540;0.011164
124746;122541;0.005487
124747;122542;0.001018
124748;122543;-0.001286
124749;122544;-0.001575
124750;122545;-0.000836
124751;122546;-0.000202
124752;122547;-0.000285
124753;122548;-0.001072
124754;122549;-0.002516
124755;122550;-0.005066
124756;122551;-0.009165
124757;122552;-0.014148
124758;122553;-0.018128
124759;122554;-0.019225
124760;122555;-0.016937
124761;122556;-0.012668
124762;122557;-0.008995
124763;122558;-0.007851
124764;122559;-0.008922
124765;122560;-0.010001
124766;122561;-0.009127
124767;122562;-0.006318
124768;122563;-0.003493
124769;122564;-0.002928
124770;122565;-0.005330
124771;122566;-0.009064
124772;122567;-0.011547
124773;122568;-0.011488
124774;122569;-0.009598
124775;122570;-0.007375
124776;122571;-0.005706
124777;122572;-0.004395
124778;122573;-0.002562
124779;122574;0.000312
124780;122575;0.003450
124781;122576;0.005198
124782;122577;0.004609
124783;122578;0.002294
124784;122579;-0.000363
124785;122580;-0.002362
124786;122581;-0.003411
124787;122582;-0.003684
124788;122583;-0.003558
124789;122584;-0.003313
124790;122585;-0.002873
124791;122586;-0.001813
124792;122587;0.000358
124793;122588;0.003867
124794;122589;0.008417
124795;122590;0.013167
124796;122591;0.017075
124797;122592;0.019316
124798;122593;0.019545
124799;122594;0.018043
124800;122595;0.015714
124801;122596;0.013580
124802;122597;0.012080
124803;122598;0.010964
124804;122599;0.009816
124805;122600;0.008447
124806;122601;0.007054
124807;122602;0.006219
124808;122603;0.006459
124809;122604;0.007448
124810;122605;0.007928
124811;122606;0.006584
124812;122607;0.003036
124813;122608;-0.001816
