,B 3,Samba Whistle H V,,,64,64,103,0,101,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,C 4,Samba Whistle L V,,,64,64,110,0,101,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,C#4,,,,64,64,124,0,95,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D 4,,,,64,64,106,0,110,63,63,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#4,,,,64,64,88,0,64,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E 4,,,,64,64,107,0,104,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 4,,,,64,64,96,0,104,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#4,Cuica Mute V,,,64,64,97,0,21,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,64,,
,G 4,Cuica Open V,,,64,64,107,0,34,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,64,,
,G#4,,,,64,64,127,2,25,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 4,,,,64,64,127,2,25,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb4,,,,64,64,106,0,83,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 4,,,,64,64,123,0,105,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C 5,,,,64,64,68,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C#5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ㄱ
[Attached Chart 9],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Jungle Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Note,Instrument,,,"Pitch
Coarse",Pitch Fine,Level,"Alternate
Group",Pan,"Reverb
Send","Chorus
Send","Variation
Send","Key
Assign","Rcv Note
Off","Rcv Note
On","LPF Coff
Freq.","LPF
Reso.","EG
Attack
Rate","EG
Decay1
Rate","EG
Decay2
Rate","EQ Bass
Gain","EQ
Treble
Gain","EQ Bass
Freq","EQ
Treble
Freq.","Output
Select","HPF
Cutoff
Freq.","Vel. Sens.
Pch.","Vel. Sens.
LPF
Cutoff",,

,C#-1,Surdo Mute V,,,64,64,102,3,51,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,67,,
,D -1,Surdo Open V,,,64,64,121,3,51,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,68,,
,D#-1,,,,64,64,63,0,51,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E -1,,,,64,64,127,0,51,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F -1,,,,64,64,93,4,52,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#-1,,,,64,64,116,4,52,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G -1,,,,64,64,127,0,64,75,0,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G#-1,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A -1,,,,64,64,94,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb-1,,,,64,64,98,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B -1,,,,64,64,92,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C 0,,,,64,64,119,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C#0,Brush Tap V,,,64,64,49,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,66,,
,D 0,Brush Swirl V,,,64,64,47,0,64,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,65,,
,D#0,Brush Slap V,,,64,64,52,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,E 0,Brush Tap Swirl V,,,64,64,45,0,64,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,65,,
,F 0,Snare Roll V,,,64,64,79,0,64,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,66,66,,
,F#0,,,,64,64,127,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 0,Rim Gate 2,,,64,64,100,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G#0,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 0,Kick Cough,,,64,64,116,0,64,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb0,Rim Gate 3,,,64,64,100,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 0,Kick Zap,,,64,64,102,0,64,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C 1,Kick Dawn,,,64,64,127,0,64,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C#1,Side Stick Dry,,,64,64,93,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,66,,
,D 1,Snare Tin,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#1,,,,64,64,110,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E 1,Snare Can,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 1,Floor Tom L Short,,,64,64,111,0,24,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,F#1,Hi-Hat Closed 2 Soft,,,64,64,87,1,77,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 1,Floor Tom H Short,,,64,64,113,0,39,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,G#1,Hi-Hat Pedal 2 Soft,,,64,64,84,1,77,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 1,Low Tom Short,,,64,64,82,0,52,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,Bb1,Hi-Hat Open 2 Soft,,,64,64,64,1,77,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 1,Mid Tom L Short,,,64,64,87,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,C 2,Mid Tom H Short,,,64,64,99,0,83,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,C#2,Crash Cymbal 1 V,,,64,64,127,0,69,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,D 2,High Tom Short,,,64,64,116,0,104,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,D#2,Ride Cymbal 1 V,,,64,64,105,0,34,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,65,,
,E 2,Chinese Cymbal V,,,64,64,120,0,34,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,71,66,,
,F 2,,,,64,64,107,0,46,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#2,,,,64,64,116,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 2,Splash Cymbal V,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,G#2,,,,64,64,118,0,77,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 2,Crash Cymbal 2 V,,,64,64,127,0,51,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,Bb2,,,,64,64,106,0,25,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 2,Ride Cymbal 2 V,,,64,64,110,0,46,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,C 3,Bongo H V,,,64,64,110,0,110,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,C#3,Bongo L V,,,64,64,87,0,110,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,D 3,Conga H Mute V,,,64,64,73,0,39,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,D#3,Conga H Open V,,,64,64,89,0,25,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,E 3,Conga L V,,,64,64,111,0,64,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,F 3,Timbale H V,,,64,64,91,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,F#3,Timbale L V,,,64,64,95,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,G 3,Agogo H V,,,64,64,108,0,34,100,100,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,G#3,Agogo L V,,,64,64,108,0,34,100,100,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,A 3,,,,64,64,90,0,28,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb3,,,,64,64,99,0,21,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 3,Samba Whistle H V,,,64,64,103,0,101,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,C 4,Samba Whistle L V,,,64,64,110,0,101,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,C#4,,,,64,64,124,0,95,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D 4,,,,64,64,106,0,110,63,63,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#4,,,,64,64,88,0,64,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E 4,,,,64,64,107,0,104,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 4,,,,64,64,96,0,104,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#4,Cuica Mute V,,,64,64,97,0,21,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,64,,
,G 4,Cuica Open V,,,64,64,107,0,34,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,64,,
,G#4,,,,64,64,127,2,25,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 4,,,,64,64,127,2,25,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb4,,,,64,64,106,0,83,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 4,,,,64,64,123,0,105,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C 5,,,,64,64,68,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C#5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ㄲ
[Attached Chart 9],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Apogee Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Note,Instrument,,,"Pitch
Coarse",Pitch Fine,Level,"Alternate
Group",Pan,"Reverb
Send","Chorus
Send","Variation
Send","Key
Assign","Rcv Note
Off","Rcv Note
On","LPF Coff
Freq.","LPF
Reso.","EG
Attack
Rate","EG
Decay1
Rate","EG
Decay2
Rate","EQ Bass
Gain","EQ
Treble
Gain","EQ Bass
Freq","EQ
Treble
Freq.","Output
Select","HPF
Cutoff
Freq.","Vel. Sens.
Pch.","Vel. Sens.
LPF
Cutoff",,

,C#-1,Surdo Mute V,,,64,64,102,3,51,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,67,,
,D -1,Surdo Open V,,,64,64,121,3,51,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,68,,
,D#-1,,,,64,64,63,0,51,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E -1,,,,64,64,127,0,51,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F -1,,,,64,64,93,4,52,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#-1,,,,64,64,116,4,52,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G -1,,,,64,64,127,0,64,75,0,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G#-1,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A -1,,,,64,64,94,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb-1,,,,64,64,98,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B -1,,,,64,64,92,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C 0,,,,64,64,119,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C#0,Brush Tap V,,,64,64,49,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,66,,
,D 0,Brush Swirl V,,,64,64,47,0,64,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,65,,
,D#0,Brush Slap V,,,64,64,52,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,E 0,Reverse Cymbal,,,64,64,100,0,64,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 0,,,,64,64,79,0,64,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#0,Hi Q 2,,,64,64,127,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 0,Snare Analog 4,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G#0,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 0,Kick Techno 3,,,64,64,127,0,64,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb0,Open Rim Shot L,,,64,64,119,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,66,,
,B 0,Kick Techno 4,,,64,64,127,0,64,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,70,64,,
,C 1,Kick Techno Tight 2,,,64,64,118,0,63,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,69,,
,C#1,Side Stick Analog 2,,,64,64,115,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D 1,Snare Analog 5,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#1,Clap Ambience,,,64,64,110,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E 1,Snare Analog 6,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 1,Tom Techno 1,,,64,64,127,0,24,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#1,Hi-Hat Closed Analog 3,,,64,64,108,1,77,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 1,Tom Techno 2,,,64,64,112,0,39,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G#1,Hi-Hat Closed Analog 4,,,64,64,91,1,77,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 1,Tom Techno 3,,,64,64,108,0,52,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb1,Hi-Hat Open Analog 2,,,64,64,112,1,77,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 1,Tom Techno 4,,,64,64,112,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C 2,Tom Techno 5,,,64,64,117,0,83,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C#2,Crash Analog,,,64,64,109,0,69,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D 2,Tom Techno 6,,,64,64,127,0,101,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#2,Ride Cymbal Analog 1,,,64,64,90,0,34,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,65,,
,E 2,,,,64,64,120,0,34,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 2,Ride Cymbal Cup Q,,,64,64,127,0,46,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#2,,,,64,64,116,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 2,Splash Cymbal V,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,G#2,Cowbell Analog L,,,64,64,118,0,77,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 2,Crash Cymbal 2 V,,,64,64,127,0,51,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,Bb2,,,,64,64,106,0,25,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 2,Ride Cymbal Analog 2,,,64,64,86,0,46,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C 3,Bongo H V,,,64,64,110,0,110,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,C#3,Bongo L V,,,64,64,87,0,110,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,D 3,Conga Analog H Long,,,64,64,105,0,39,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#3,Conga Analog M Long,,,64,64,107,0,25,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E 3,Conga Analog L,,,64,64,115,0,64,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 3,Timbale H V,,,64,64,91,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,65,,
,F#3,Timbale L V,,,64,64,95,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,G 3,Agogo H V,,,64,64,108,0,34,100,100,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,G#3,Agogo L V,,,64,64,108,0,34,100,100,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,A 3,,,,64,64,90,0,28,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb3,Maracas 2,,,64,64,96,0,21,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 3,Samba Whistle H V,,,64,64,103,0,101,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,C 4,Samba Whistle L V,,,64,64,110,0,101,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,65,64,,
,C#4,,,,64,64,124,0,95,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D 4,,,,64,64,106,0,110,63,63,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#4,Claves 2,,,64,64,88,0,64,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E 4,,,,64,64,107,0,104,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 4,,,,64,64,96,0,104,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#4,Scratch H 2,,,64,64,89,4,21,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 4,Scratch L 3,,,64,64,94,4,34,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G#4,,,,64,64,127,2,25,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 4,,,,64,64,127,2,25,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb4,,,,64,64,106,0,83,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B 4,,,,64,64,123,0,105,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C 5,,,,64,64,68,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C#5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D#5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 5,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,

,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ㄳ
[Attached Chart 9],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Perigee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,

,Note,Instrument,,,"Pitch
Coarse",Pitch Fine,Level,"Alternate
Group",Pan,"Reverb
Send","Chorus
Send","Variation
Send","Key
Assign","Rcv Note
Off","Rcv Note
On","LPF Coff
Freq.","LPF
Reso.","EG
Attack
Rate","EG
Decay1
Rate","EG
Decay2
Rate","EQ Bass
Gain","EQ
Treble
Gain","EQ Bass
Freq","EQ
Treble
Freq.","Output
Select","HPF
Cutoff
Freq.","Vel. Sens.
Pch.","Vel. Sens.
LPF
Cutoff",,

,C#-1,Surdo Mute V,,,64,64,102,3,51,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,67,,
,D -1,Surdo Open V,,,64,64,121,3,51,95,95,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,68,,
,D#-1,,,,64,64,63,0,51,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,E -1,,,,64,64,127,0,51,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F -1,,,,64,64,93,4,52,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#-1,,,,64,64,116,4,52,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G -1,,,,64,64,127,0,64,75,0,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G#-1,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A -1,,,,64,64,94,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb-1,,,,64,64,98,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,B -1,,,,64,64,92,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C 0,,,,64,64,119,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,C#0,Brush Tap V,,,64,64,49,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,66,,
,D 0,Brush Swirl V,,,64,64,47,0,64,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,65,,
,D#0,Brush Slap V,,,64,64,52,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,66,65,,
,E 0,Reverse Cymbal,,,64,64,100,0,64,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F 0,,,,64,64,79,0,64,127,127,127,0,1,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,F#0,Hi Q 2,,,64,64,127,0,64,63,63,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G 0,Snare Analog 4 H,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,G#0,,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,A 0,Kick Techno 3,,,64,64,127,0,64,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,Bb0,Open Rim Shot L,,,64,64,119,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,66,,
,B 0,Kick Techno 4 H,,,64,64,127,0,64,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,70,64,,
,C 1,Kick Techno Tight 2 H,,,64,64,127,0,63,32,32,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,69,,
,C#1,Side Stick Analog 2 H,,,64,64,115,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
,D 1,Snare Analog 5 H,,,64,64,127,0,64,127,127,127,0,0,1,64,64,64,64,64,64,64,12,54,0,64,64,64,,
